guid,true_real_label,true_binary_label,predict_real_label,predict_binary_label
klue-sts-v1_dev_00423,1.0,0,1.856332540512085,0
klue-sts-v1_dev_00424,4.6,1,5.171794414520264,1
klue-sts-v1_dev_00425,0.1666666667,0,-0.084572359919548,0
klue-sts-v1_dev_00426,0.3333333333,0,0.4481683373451233,0
klue-sts-v1_dev_00427,1.142857143,0,0.9631208181381226,0
klue-sts-v1_dev_00428,0.0,0,-0.0506774336099624,0
klue-sts-v1_dev_00429,4.571428571,1,5.315528392791748,1
klue-sts-v1_dev_00430,3.5,1,3.9348974227905273,1
klue-sts-v1_dev_00431,4.833333333,1,5.434120655059815,1
klue-sts-v1_dev_00432,2.6,0,2.9584031105041504,0
klue-sts-v1_dev_00433,2.666666667,0,3.0471794605255127,0
klue-sts-v1_dev_00434,4.714285714,1,5.470010757446289,1
klue-sts-v1_dev_00435,4.285714286,1,4.1715497970581055,1
klue-sts-v1_dev_00436,0.8571428571,0,0.7641664743423462,0
klue-sts-v1_dev_00437,0.8571428571,0,0.7395066618919373,0
klue-sts-v1_dev_00438,4.666666667,1,5.282199382781982,1
klue-sts-v1_dev_00439,4.666666667,1,4.771912097930908,1
klue-sts-v1_dev_00440,2.6,0,3.0256917476654053,0
klue-sts-v1_dev_00441,2.4,0,3.140478134155273,0
klue-sts-v1_dev_00442,2.0,0,2.843884229660034,0
klue-sts-v1_dev_00443,3.428571429,1,3.3819196224212646,1
klue-sts-v1_dev_00444,3.0,1,3.584042549133301,1
klue-sts-v1_dev_00445,3.0,1,3.710660457611084,1
klue-sts-v1_dev_00446,4.0,1,3.711813926696777,1
klue-sts-v1_dev_00447,0.8571428571,0,0.7135165333747864,0
klue-sts-v1_dev_00448,0.3333333333,0,1.8066039085388184,0
klue-sts-v1_dev_00449,4.333333333,1,4.411510467529297,1
klue-sts-v1_dev_00450,1.714285714,0,2.1999142169952397,0
klue-sts-v1_dev_00451,2.833333333,0,3.823826313018799,1
klue-sts-v1_dev_00452,2.714285714,0,3.305635690689087,1
klue-sts-v1_dev_00453,3.8,1,3.8560540676116943,1
klue-sts-v1_dev_00454,4.571428571,1,5.038464546203613,1
klue-sts-v1_dev_00455,2.0,0,2.7510528564453125,0
klue-sts-v1_dev_00456,1.833333333,0,3.213867425918579,0
klue-sts-v1_dev_00457,1.285714286,0,1.4133468866348269,0
klue-sts-v1_dev_00458,0.4,0,-0.1026177331805229,0
klue-sts-v1_dev_00459,1.666666667,0,1.5693985223770142,0
klue-sts-v1_dev_00460,3.857142857,1,3.537907361984253,1
klue-sts-v1_dev_00461,2.166666667,0,4.071045875549316,1
klue-sts-v1_dev_00462,0.5,0,1.369881510734558,0
klue-sts-v1_dev_00463,2.4,0,4.317076683044434,1
klue-sts-v1_dev_00464,0.2857142857,0,0.1046640872955322,0
klue-sts-v1_dev_00465,4.428571429,1,5.210481643676758,1
klue-sts-v1_dev_00466,3.428571429,1,3.9829447269439697,1
klue-sts-v1_dev_00467,1.333333333,0,1.6162394285202026,0
klue-sts-v1_dev_00468,4.6,1,5.210021495819092,1
klue-sts-v1_dev_00469,2.714285714,0,3.412992000579834,1
klue-sts-v1_dev_00470,4.142857143,1,4.515469551086426,1
klue-sts-v1_dev_00471,1.571428571,0,2.452833652496338,0
klue-sts-v1_dev_00472,4.0,1,2.801408529281616,0
klue-sts-v1_dev_00473,3.142857143,1,3.1217355728149414,0
klue-sts-v1_dev_00474,1.142857143,0,2.829345941543579,0
klue-sts-v1_dev_00475,3.333333333,1,3.324524402618408,1
klue-sts-v1_dev_00476,3.0,1,3.785310745239258,1
klue-sts-v1_dev_00477,3.166666667,1,4.025960445404053,1
klue-sts-v1_dev_00478,4.666666667,1,5.068796634674072,1
klue-sts-v1_dev_00479,2.714285714,0,3.5521790981292725,1
klue-sts-v1_dev_00480,1.4,0,1.7926307916641235,0
klue-sts-v1_dev_00481,2.6,0,2.377603530883789,0
klue-sts-v1_dev_00482,0.7142857143,0,1.3303213119506836,0
klue-sts-v1_dev_00483,1.5,0,1.6568962335586548,0
klue-sts-v1_dev_00484,3.333333333,1,3.7774696350097656,1
klue-sts-v1_dev_00485,4.6,1,5.294023513793945,1
klue-sts-v1_dev_00486,0.6,0,0.8059717416763306,0
klue-sts-v1_dev_00487,0.2,0,0.4253996312618255,0
klue-sts-v1_dev_00488,2.5,0,3.837348699569702,1
klue-sts-v1_dev_00489,4.166666667,1,4.558053493499756,1
klue-sts-v1_dev_00490,0.4285714286,0,0.4826644659042358,0
klue-sts-v1_dev_00491,5.0,1,5.419333934783936,1
klue-sts-v1_dev_00492,3.857142857,1,4.051295280456543,1
klue-sts-v1_dev_00493,3.857142857,1,3.87084436416626,1
klue-sts-v1_dev_00494,1.5,0,3.929897546768189,1
klue-sts-v1_dev_00495,3.857142857,1,3.906433343887329,1
klue-sts-v1_dev_00496,0.3333333333,0,0.2073935568332672,0
klue-sts-v1_dev_00497,0.5,0,0.7344270348548889,0
klue-sts-v1_dev_00498,0.7142857143,0,1.1292098760604858,0
klue-sts-v1_dev_00499,3.857142857,1,3.9325649738311768,1
klue-sts-v1_dev_00500,4.666666667,1,4.587162971496582,1
klue-sts-v1_dev_00501,4.666666667,1,4.733671188354492,1
klue-sts-v1_dev_00502,0.4285714286,0,0.6555414199829102,0
klue-sts-v1_dev_00503,4.0,1,4.175099849700928,1
klue-sts-v1_dev_00504,3.666666667,1,4.267419338226318,1
klue-sts-v1_dev_00505,2.428571429,0,2.592697858810425,0
klue-sts-v1_dev_00506,0.1428571429,0,0.0395160689949989,0
klue-sts-v1_dev_00507,2.714285714,0,4.912669658660889,1
klue-sts-v1_dev_00508,3.166666667,1,3.34902572631836,1
klue-sts-v1_dev_00509,1.6,0,1.0467253923416138,0
klue-sts-v1_dev_00510,0.5,0,0.2019608616828918,0
klue-sts-v1_dev_00511,1.428571429,0,1.205782175064087,0
klue-sts-v1_dev_00512,3.142857143,1,3.2269089221954346,1
klue-sts-v1_dev_00513,4.142857143,1,4.09605884552002,1
klue-sts-v1_dev_00514,2.2,0,4.32717227935791,1
klue-sts-v1_dev_00515,2.833333333,0,3.499311923980713,1
klue-sts-v1_dev_00516,0.3333333333,0,2.34967303276062,0
klue-sts-v1_dev_00517,0.3333333333,0,0.5184022188186646,0
klue-sts-v1_dev_00518,2.857142857,0,3.006352663040161,0
